LandisData "Dynamic Input Data"
>>Year	Ecoregion Species ProbEst Max ANPP MaxB
>>--------- -------------
0	eco1	BF	0.038	400	12000
0	eco1	WS	0.055	550	16500
0	eco1	BS	0.03	450	13500
0	eco1	JP	0.009	500	15000
0	eco1	EWP	0.009	450	13500
0	eco1	NWC	0.023	400	12000
0	eco1	SM	0	0	0
0	eco1	PB	0.045	550	16500
0	eco1	BA	0	0	0
0	eco1	QA	0.045	550	16500
0	eco1	YB	0	0	0
0	eco1	S	0.029	40	1200
0	eco2	BF	0.038	400	1200
0	eco2	WS	0.035	650	19500
0	eco2	BS	0.025	500	15000
0	eco2	JP	0.009	500	15000
0	eco2	EWP	0.009	770	23100
0	eco2	NWC	0.048	593	17790
0	eco2	SM	0.06	745	22350
0	eco2	PB	0.025	550	16500
0	eco2	BA	0	0	0
0	eco2	QA	0.025	550	16500
0	eco2	YB	0.06	764	22920
0	eco2	S	0.029	50	1500
0	eco3	BF	0.02	400	12000
0	eco3	WS	0.025	650	19500
0	eco3	BS	0.05	750	22500
0	eco3	JP	0	0	0
0	eco3	EWP	0	0	0
0	eco3	NWC	0.075	593	17790
0	eco3	SM	0.01	400	12000
0	eco3	PB	0.004	400	12000
0	eco3	BA	0.05	450	13500
0	eco3	QA	0.004	400	12000
0	eco3	YB	0.01	450	13500
0	eco3	S	0.01	40	1200
