Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,SoilWaterContent,
1, 7, eco1, 1, 9899, 87.5, 14.3, 23.97, 163.11, 28.16, 139.14, 0.39, 0.6, 25.73, 
1, 8, eco1, 1, 9899, 62.8, 15.1, 24.7, 134.39, 30.51, 109.69, 0.29, 0.31, 26.26, 
1, 9, eco1, 1, 9899, 71.9, 12.7, 22.35, 91.93, 27.05, 69.58, 0.33, 0.26, 26.26, 
1, 10, eco1, 1, 9899, 101.9, 4.8, 10.54, 47.37, 16.6, 36.83, 0.45, 0.3, 26.26, 
1, 11, eco1, 1, 9899, 37.5, -1.3, 0.78, 1.41, 0.88, 0.63, 0.19, 0.01, 26.26, 
1, 12, eco1, 1, 9899, 22, -4.1, 0.4, 1.18, 0.71, 0.78, 0.13, 0, 26.26, 
1, 1, eco1, 1, 9899, 50.3, -14.5, 0.02, 0.63, 0.36, 0.61, 0.24, 0, 26.26, 
1, 2, eco1, 1, 9899, 43.2, -13.6, 0.03, 0.67, 0.38, 0.64, 0.21, 0, 26.26, 
1, 3, eco1, 1, 9899, 103.7, -3.5, 0.45, 1.23, 0.74, 0.77, 0.45, 0.01, 26.26, 
1, 4, eco1, 1, 9899, 30.4, 1.4, 6.09, 51.08, 29.68, 44.98, 0.16, 0.14, 26.26, 
1, 5, eco1, 1, 9899, 99.7, 6.3, 12.72, 43.22, 18.43, 30.51, 0.44, 0.45, 26.26, 
1, 6, eco1, 1, 9899, 100.7, 12.2, 21.47, 55.88, 26.72, 34.41, 0.44, 0.22, 26.26, 
2, 7, eco1, 1, 9899, 85.9, 16.5, 26.94, 63.72, 34.69, 36.77, 0.38, 0.2, 26.26, 
2, 8, eco1, 1, 9899, 103.4, 17, 27.37, 56.42, 35.61, 29.05, 0.45, 0.27, 26.26, 
2, 9, eco1, 1, 9899, 149.2, 11, 21.31, 34.77, 25.01, 13.46, 0.64, 0.4, 26.26, 
2, 10, eco1, 1, 9899, 59.4, 4, 9.97, 21.39, 16.08, 11.43, 0.28, 0.11, 26.26, 
2, 11, eco1, 1, 9899, 29.4, -0.3, 1, 1, 0.96, -0.01, 0.16, 0, 26.26, 
2, 12, eco1, 1, 9899, 46.3, -9, 0.13, 0.59, 0.52, 0.46, 0.23, 0, 26.26, 
2, 1, eco1, 1, 9899, 78.4, -9.9, 0.1, 0.56, 0.49, 0.46, 0.35, 0, 26.26, 
2, 2, eco1, 1, 9899, 26.7, -9.7, 0.11, 0.57, 0.5, 0.46, 0.15, 0, 26.26, 
2, 3, eco1, 1, 9899, 19.5, -4.5, 0.39, 0.77, 0.7, 0.39, 0.12, 0, 26.26, 
2, 4, eco1, 1, 9899, 44.2, 4.8, 11.07, 21.81, 16.87, 10.74, 0.22, 0.21, 26.26, 
2, 5, eco1, 1, 9899, 38.6, 9.9, 19.36, 28.76, 23.29, 9.41, 0.19, 0.12, 26.26, 
2, 6, eco1, 1, 9899, 65.4, 11.9, 22.51, 31.34, 26.28, 8.83, 0.3, 0.13, 26.26, 
