Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgSoilMoistureMult,AvgProbEst,DryDays,BeginGDD,EndGDD,
1, ABBA, eco1, 3610, 0.9, 1, 1, 0.9, 0, 123, 268, 
1, ACSA3, eco1, 3571, 0, 1, 1, 0, 0, 123, 268, 
1, BEAL2, eco1, 7466, 0.22, 1, 1, 0.22, 0, 123, 268, 
1, BEPA, eco1, 2583, 0.99, 1, 1, 0.99, 0, 123, 268, 
1, FRNI, eco1, 5450, 0.49, 1, 1, 0.49, 0, 123, 268, 
1, PIGL, eco1, 5332, 0.99, 1, 1, 0.99, 0, 123, 268, 
1, PIMA, eco1, 7444, 0.98, 1, 1, 0.98, 0, 123, 268, 
1, PIBA2, eco1, 3052, 0.76, 1, 1, 0.76, 0, 123, 268, 
1, PIST, eco1, 7512, 0.15, 1, 1, 0.15, 0, 123, 268, 
1, POTR5, eco1, 3032, 0.76, 1, 1, 0.76, 0, 123, 268, 
1, QURU, eco1, 2524, 0.09, 1, 1, 0.09, 0, 123, 268, 
1, THOC2, eco1, 5430, 0.54, 1, 1, 0.54, 0, 123, 268, 
1, HRDWD, eco1, 2572, 0.09, 1, 1, 0.09, 0, 123, 268, 
1, SFTWD, eco1, 5361, 0.99, 1, 1, 0.99, 0, 123, 268, 
2, ABBA, eco1, 4382, 0.98, 1, 1, 0.98, 0, 104, 261, 
2, ACSA3, eco1, 4432, 0.27, 1, 1, 0.27, 0, 104, 261, 
2, BEAL2, eco1, 6318, 0.61, 1, 1, 0.61, 0, 104, 261, 
2, BEPA, eco1, 2219, 0.98, 1, 1, 0.98, 0, 104, 261, 
2, FRNI, eco1, 5670, 0.82, 1, 1, 0.82, 0, 104, 261, 
2, PIGL, eco1, 5775, 0.89, 1, 1, 0.89, 0, 104, 261, 
2, PIMA, eco1, 6335, 0.89, 1, 1, 0.89, 0, 104, 261, 
2, PIBA2, eco1, 2830, 0.95, 1, 1, 0.95, 0, 104, 261, 
2, PIST, eco1, 6329, 0.44, 1, 1, 0.44, 0, 104, 261, 
2, POTR5, eco1, 2837, 0.92, 1, 1, 0.92, 0, 104, 261, 
2, QURU, eco1, 2246, 0.28, 1, 1, 0.28, 0, 104, 261, 
2, THOC2, eco1, 5691, 0.87, 1, 1, 0.87, 0, 104, 261, 
2, HRDWD, eco1, 2266, 0.28, 1, 1, 0.28, 0, 104, 261, 
2, SFTWD, eco1, 5709, 0.89, 1, 1, 0.89, 0, 104, 261, 
