Time,SpeciesName,NumCohortsPlanting,NumCohortsSerotiny,NumCohortsResprout,NumCohortsSeed,
1, ABBA, 0, 0, 0, 3150, 
1, ACSA3, 0, 0, 0, 0, 
1, BEAL2, 0, 0, 0, 1599, 
1, BEPA, 0, 0, 0, 2464, 
1, FRNI, 0, 0, 0, 1335, 
1, PIGL, 0, 0, 0, 5049, 
1, PIMA, 0, 0, 0, 4866, 
1, PIBA2, 0, 0, 0, 359, 
1, PIST, 0, 0, 0, 897, 
1, POTR5, 0, 0, 0, 2299, 
1, QURU, 0, 0, 0, 186, 
1, THOC2, 0, 0, 0, 2784, 
1, HRDWD, 0, 0, 0, 239, 
1, SFTWD, 0, 0, 0, 1697, 
2, ABBA, 0, 0, 0, 4135, 
2, ACSA3, 0, 0, 0, 755, 
2, BEAL2, 0, 0, 0, 3477, 
2, BEPA, 0, 0, 0, 2076, 
2, FRNI, 0, 0, 0, 2390, 
2, PIGL, 0, 0, 0, 4874, 
2, PIMA, 0, 0, 0, 3427, 
2, PIBA2, 0, 0, 0, 377, 
2, PIST, 0, 0, 0, 2217, 
2, POTR5, 0, 0, 0, 2579, 
2, QURU, 0, 0, 0, 454, 
2, THOC2, 0, 0, 0, 4661, 
2, HRDWD, 0, 0, 0, 573, 
2, SFTWD, 0, 0, 0, 1823, 
