Time, Zone, Population, TotalForage(kg), K, EffectivePop, DamagedSites, BiomassRemoved(g/m2), BiomassMortality(g/m2), CohortsKilled, BiomassRemoved_abiebals, BiomassRemoved_acerrubr, BiomassRemoved_acersacc, BiomassRemoved_betualle, BiomassRemoved_betupapy, BiomassRemoved_fraxamer, BiomassRemoved_piceglau, BiomassRemoved_pinubank, BiomassRemoved_pinuresi, BiomassRemoved_pinustro, BiomassRemoved_poputrem, BiomassRemoved_querelli, BiomassRemoved_querrubr, BiomassRemoved_thujocci, BiomassRemoved_tiliamer, BiomassRemoved_tsugcana, CohortsKilled_abiebals, CohortsKilled_acerrubr, CohortsKilled_acersacc, CohortsKilled_betualle, CohortsKilled_betupapy, CohortsKilled_fraxamer, CohortsKilled_piceglau, CohortsKilled_pinubank, CohortsKilled_pinuresi, CohortsKilled_pinustro, CohortsKilled_poputrem, CohortsKilled_querelli, CohortsKilled_querrubr, CohortsKilled_thujocci, CohortsKilled_tiliamer, CohortsKilled_tsugcana
1,-1,0.449954086317723,5288820,1931.63623082542,0.449954086317723,6822,304447,156368,350,0,70471,78206,25581,0,46355,0,0,0,0,112186,0,0,0,128016,0,0,9,76,7,0,79,0,0,0,0,24,0,0,0,155,0
1,1,0.449760765550239,772710,282.216946676406,846,1017,52827,151549,103,0,10683,20809,5922,0,20659,0,0,0,0,29844,0,0,0,14271,0,0,4,27,7,0,40,0,0,0,0,12,0,0,0,13,0
1,2,0.45,4516110,1649.41928414901,3564,5805,251620,465634,247,0,59788,57397,19659,0,25696,0,0,0,0,82342,0,0,0,113745,0,0,5,49,0,0,39,0,0,0,0,12,0,0,0,142,0
2,-1,0.449954086317723,3183780,1162.81227173119,0.449954086317723,6792,213355,181859,932,0,67387,70122,21854,0,67882,0,0,0,0,119138,0,0,12059,36772,0,0,74,211,27,0,300,0,0,0,0,123,0,0,67,130,0
2,1,0.449760765550239,492260,179.788166544923,846,1004,43024,145464,475,0,7140,15322,5112,0,26375,0,0,0,0,5582,0,0,12059,22654,0,0,27,107,12,0,123,0,0,0,0,11,0,0,67,128,0
2,2,0.45,2691520,983.024105186267,3564,5788,170331,431609,457,0,60247,54800,16742,0,41507,0,0,0,0,113556,0,0,0,14118,0,0,47,104,15,0,177,0,0,0,0,112,0,0,0,2,0
3,-1,0.449954086317723,3018270,1102.36303871439,0.449954086317723,7361,186664,134141,746,0,80645,64630,17061,22169,10829,0,0,0,0,25653,0,0,56814,43004,0,0,114,203,23,67,39,0,0,0,0,34,0,0,205,61,0
3,1,0.449760765550239,941090,343.714390065741,846,1782,47709,99029,167,0,6226,1273,4080,22169,8072,0,0,0,0,12812,0,0,11514,7223,0,0,0,7,0,67,34,0,0,0,0,16,0,0,38,5,0
3,2,0.45,2077180,758.648648648649,3564,5579,138955,355917,579,0,74419,63357,12981,0,2757,0,0,0,0,12841,0,0,45300,35781,0,0,114,196,23,0,5,0,0,0,0,18,0,0,167,56,0
4,-1,0.449954086317723,2864980,1046.376917458,0.449954086317723,7974,163524,83225,683,0,85654,28752,23863,21075,11469,0,0,0,0,20463,0,0,12121,43352,0,0,194,142,49,92,25,0,0,0,0,56,0,0,35,90,0
4,1,0.449760765550239,944820,345.076698319942,846,1857,45444,78436,162,0,5671,164,2827,21075,4326,0,0,0,0,12343,0,0,11922,3612,0,0,0,1,0,92,13,0,0,0,0,17,0,0,32,7,0
4,2,0.45,1920160,701.300219138057,3564,6117,118080,251538,521,0,79983,28588,21036,0,7143,0,0,0,0,8120,0,0,199,39740,0,0,194,141,49,0,12,0,0,0,0,39,0,0,3,83,0
5,-1,0.449954086317723,3318740,1212.10372534697,0.449954086317723,8044,189925,105534,911,0,99184,27983,32057,20261,20825,0,0,0,0,15528,0,0,11618,68003,0,0,229,137,97,74,89,0,0,0,0,34,0,0,43,208,0
5,1,0.449760765550239,967260,353.27246165084,846,1876,46051,77019,154,0,6266,24,3186,20261,3728,0,0,0,0,13560,0,0,11571,2939,0,0,0,1,0,74,8,0,0,0,0,22,0,0,43,6,0
5,2,0.45,2351480,858.831263696129,3564,6168,143874,323974,757,0,92918,27959,28871,0,17097,0,0,0,0,1968,0,0,47,65064,0,0,229,136,97,0,81,0,0,0,0,12,0,0,0,202,0
6,-1,0.449954086317723,3504900,1280.09495982469,0.449954086317723,8056,200026,105948,1173,0,112739,31024,39587,21555,17044,0,0,0,0,22607,0,0,4146,57272,0,0,369,186,111,65,79,0,0,0,0,25,0,0,20,318,0
6,1,0.449760765550239,1005300,367.165814463112,846,1874,47719,72241,121,0,5724,4,2365,21555,2027,0,0,0,0,21888,0,0,4146,2271,0,0,1,0,0,65,10,0,0,0,0,19,0,0,20,6,0
6,2,0.45,2499600,912.929145361578,3564,6182,152307,339681,1052,0,107015,31020,37222,0,15017,0,0,0,0,719,0,0,0,55001,0,0,368,186,111,0,69,0,0,0,0,6,0,0,0,312,0
7,-1,0.449954086317723,3504870,1280.08400292184,0.449954086317723,7874,198032,94596,970,0,119198,19812,45048,22302,13003,0,0,0,0,25093,0,0,3155,45017,0,0,291,166,130,68,72,0,0,0,0,35,0,0,15,193,0
7,1,0.449760765550239,1041920,380.540540540541,846,1880,48916,76716,126,0,7210,0,2250,22302,1237,0,0,0,0,24949,0,0,3155,1713,0,0,1,0,1,68,6,0,0,0,0,34,0,0,15,1,0
7,2,0.45,2462950,899.5434623813,3564,5994,149116,310508,844,0,111988,19812,42798,0,11766,0,0,0,0,144,0,0,0,43304,0,0,290,166,129,0,66,0,0,0,0,1,0,0,0,192,0
8,-1,0.449954086317723,3275480,1196.30387143901,0.449954086317723,7811,187284,99929,1079,0,125518,10494,47685,21662,16238,0,0,0,0,26056,0,0,3378,36182,0,0,518,82,197,61,72,0,0,0,0,36,0,0,14,99,0
8,1,0.449760765550239,1047790,382.684441197955,846,1879,49022,78272,123,0,6802,0,2047,21662,2040,0,0,0,0,26014,0,0,3378,1704,0,0,0,0,0,61,9,0,0,0,0,36,0,0,14,3,0
8,2,0.45,2227690,813.619430241052,3564,5932,138262,308870,956,0,118716,10494,45638,0,14198,0,0,0,0,42,0,0,0,34478,0,0,518,82,197,0,63,0,0,0,0,0,0,0,0,96,0
9,-1,0.449954086317723,2984530,1090.04017531045,0.449954086317723,7761,173640,93842,1161,0,106043,8044,52571,20324,15056,0,0,0,0,27055,0,0,3585,34804,0,0,603,58,242,51,63,0,0,0,0,42,0,0,15,87,0
9,1,0.449760765550239,1056010,385.686632578524,846,1877,49268,74734,118,0,6576,0,1558,20324,1348,0,0,0,0,27055,0,0,3585,1555,0,0,0,0,0,51,6,0,0,0,0,42,0,0,15,4,0
9,2,0.45,1928520,704.353542731921,3564,5884,124372,286590,1043,0,99467,8044,51013,0,13708,0,0,0,0,0,0,0,0,33249,0,0,603,58,242,0,57,0,0,0,0,0,0,0,0,83,0
10,-1,0.449954086317723,2809840,1026.23813002191,0.449954086317723,7699,165291,90475,1173,0,99378,4761,53180,18427,11541,0,0,0,0,28818,0,0,2270,37391,0,0,669,25,263,59,35,0,0,0,0,27,0,0,11,84,0
10,1,0.449760765550239,1063380,388.378378378378,846,1880,49479,69771,103,0,5636,0,1485,18427,1810,0,0,0,0,28818,0,0,2270,1179,0,0,1,0,0,59,3,0,0,0,0,27,0,0,11,2,0
10,2,0.45,1746460,637.859751643535,3564,5819,115812,276470,1070,0,93742,4761,51695,0,9731,0,0,0,0,0,0,0,0,36212,0,0,668,25,263,0,32,0,0,0,0,0,0,0,0,82,0
11,-1,0.449954086317723,2706480,988.487947406866,0.449954086317723,7592,160720,95936,1032,0,105313,5910,49324,19622,12799,0,0,0,0,27408,0,0,2821,33459,0,0,543,36,225,63,46,0,0,0,0,25,0,0,10,84,0
11,1,0.449760765550239,1041610,380.427319211103,846,1879,48632,69906,108,0,5861,0,1362,19622,1071,0,0,0,0,27408,0,0,2696,1249,0,0,1,0,1,63,4,0,0,0,0,25,0,0,10,4,0
11,2,0.45,1664870,608.060628195763,3564,5713,112088,282686,924,0,99452,5910,47962,0,11728,0,0,0,0,0,0,0,125,32210,0,0,542,36,224,0,42,0,0,0,0,0,0,0,0,80,0
12,-1,0.449954086317723,2810760,1026.57414170928,0.449954086317723,7490,168108,108560,929,0,92816,7908,35907,21665,11442,0,0,0,0,28237,0,0,46640,32053,0,0,394,45,167,67,34,0,0,0,0,30,0,0,111,81,0
12,1,0.449760765550239,1045280,381.767713659606,846,1880,48772,78046,122,0,6168,0,1378,21665,1027,0,0,0,0,28237,0,0,3410,1524,0,0,1,0,0,67,3,0,0,0,0,30,0,0,19,2,0
12,2,0.45,1765480,644.806428049671,3564,5610,119336,307182,807,0,86648,7908,34529,0,10415,0,0,0,0,0,0,0,43230,30529,0,0,393,45,167,0,31,0,0,0,0,0,0,0,92,79,0
13,-1,0.449954086317723,2679380,978.590211833455,0.449954086317723,7507,161776,103069,900,0,107502,11930,50333,19149,14420,0,0,0,0,28661,0,0,6724,26126,0,0,398,65,194,62,43,0,0,0,0,40,0,0,37,61,0
13,1,0.449760765550239,991200,362.016070124178,846,1879,46761,76277,129,0,6028,0,1333,19149,1515,0,0,0,0,28661,0,0,3001,1832,0,0,2,0,0,62,4,0,0,0,0,40,0,0,18,3,0
13,2,0.45,1688180,616.574141709277,3564,5628,115015,291637,771,0,101474,11930,49000,0,12905,0,0,0,0,0,0,0,3723,24294,0,0,396,65,194,0,39,0,0,0,0,0,0,0,19,58,0
14,-1,0.449954086317723,2391950,873.612125639153,0.449954086317723,7420,145891,87929,788,0,91963,7704,48758,18323,10008,0,0,0,0,25907,0,0,3083,28074,0,0,371,56,173,47,32,0,0,0,0,25,0,0,19,65,0
14,1,0.449760765550239,981500,358.473338203068,846,1875,46415,68179,92,0,5902,0,1374,18323,1262,0,0,0,0,25907,0,0,2344,2185,0,0,1,0,0,47,6,0,0,0,0,25,0,0,8,5,0
14,2,0.45,1410450,515.138787436085,3564,5545,99476,253570,696,0,86061,7704,47384,0,8746,0,0,0,0,0,0,0,739,25889,0,0,370,56,173,0,26,0,0,0,0,0,0,0,11,60,0
15,-1,0.449954086317723,2316770,846.154127100073,0.449954086317723,7344,142117,96716,883,0,81147,9033,44062,19346,20206,0,0,0,0,30002,0,0,3944,31093,0,0,351,38,172,48,160,0,0,0,0,34,0,0,17,63,0
15,1,0.449760765550239,971410,354.788166544923,846,1874,45882,81334,112,0,5619,0,1337,19346,1673,0,0,0,0,30002,0,0,3860,1771,0,0,0,0,1,48,8,0,0,0,0,34,0,0,17,4,0
15,2,0.45,1345360,491.36596055515,3564,5470,96235,254215,771,0,75528,9033,42725,0,18533,0,0,0,0,0,0,0,84,29322,0,0,351,38,171,0,152,0,0,0,0,0,0,0,0,59,0
16,-1,0.449954086317723,2155920,787.406866325785,0.449954086317723,7442,135589,88871,826,0,83632,8386,53782,16718,5851,0,0,0,0,25022,0,0,3702,27367,0,0,371,66,217,42,26,0,0,0,0,20,0,0,18,66,0
16,1,0.449760765550239,945490,345.321402483565,846,1871,44991,69165,94,0,6101,0,1399,16718,2243,0,0,0,0,25022,0,0,3692,1903,0,0,0,0,0,42,7,0,0,0,0,20,0,0,18,7,0
16,2,0.45,1210430,442.085463842221,3564,5571,90598,244166,732,0,77531,8386,52383,0,3608,0,0,0,0,0,0,0,10,25464,0,0,371,66,217,0,19,0,0,0,0,0,0,0,0,59,0
17,-1,0.449954086317723,2021250,738.221329437546,0.449954086317723,7174,129687,95681,818,0,84442,8479,56142,14871,10266,0,0,0,0,23089,0,0,3515,24564,0,0,370,55,236,31,33,0,0,0,0,23,0,0,11,59,0
17,1,0.449760765550239,916890,334.875821767714,846,1865,43761,61633,78,0,5872,0,1527,14871,1929,0,0,0,0,23089,0,0,3484,1925,0,0,0,0,0,31,7,0,0,0,0,23,0,0,10,7,0
17,2,0.45,1104360,403.345507669832,3564,5309,85926,259416,740,0,78570,8479,54615,0,8337,0,0,0,0,0,0,0,31,22639,0,0,370,55,236,0,26,0,0,0,0,0,0,0,1,52,0
18,-1,0.449954086317723,1775000,648.283418553689,0.449954086317723,6983,113050,78707,727,0,66437,10379,53086,14446,3348,0,0,0,0,25353,0,0,4348,14360,0,0,298,77,211,36,14,0,0,0,0,29,0,0,19,43,0
18,1,0.449760765550239,909370,332.129291453616,846,1864,43381,66831,96,0,6116,0,1608,14446,798,0,0,0,0,25353,0,0,4348,2437,0,0,0,0,0,36,2,0,0,0,0,29,0,0,19,10,0
18,2,0.45,865630,316.154127100073,3564,5119,69669,203633,631,0,60321,10379,51478,0,2550,0,0,0,0,0,0,0,0,11923,0,0,298,77,211,0,12,0,0,0,0,0,0,0,0,33,0
19,-1,0.449954086317723,1763620,644.127100073046,0.449954086317723,6879,112033,76112,586,0,46624,10310,47055,14729,30330,0,0,0,0,24847,0,0,3982,10268,0,0,184,70,163,45,52,0,0,0,0,28,0,0,15,29,0
19,1,0.449760765550239,909480,332.169466764061,846,1867,43403,69063,102,0,6568,0,1627,14729,1853,0,0,0,0,24847,0,0,3982,2627,0,0,2,0,0,45,6,0,0,0,0,28,0,0,15,6,0
19,2,0.45,854140,311.957633308985,3564,5012,68630,195194,484,0,40056,10310,45428,0,28477,0,0,0,0,0,0,0,0,7641,0,0,182,70,163,0,46,0,0,0,0,0,0,0,0,23,0
