LandisData  Species										
										
>>                      Sexual    Seed Disperal Dist  Vegetative   Sprout Age  Post-Fire										
>> Name      Longevity  Maturity  Effective  Maximum  Reprod Prob  Min   Max   Regen										
>> ----      ---------  --------  ---------  -------  -----------  ----------  --------										
ABBA		200	25	   60	     160	0	0	0	none
ACSA3		400	22	   50	     330	0.3	0	100	none
BEAL2		300	40	   45	     400	0.1	0	200	none
BEPA		200	15	   60	    5000	0.8	0	110	resprout
FRNI		200	30	   100	    2000	0.8	10	150	resprout
PIGL		300	30	   27	     300	0	0	0	none
PIMA		250	30	   79	     158	0	0	0	none
PIBA2		250	5	   16	      32	0	0	0	serotiny
PIST		450	20	   60	     210	0	0	0	none
POTR5		150	10	   500	    5000	0.9	1	60	resprout
QURU		250	25	   3	    5000	0.5	0	45	resprout
THOC2		800	30	   45	      60	0.8	5	75	none
HRDWD		250	25	   3	    5000	0.5	0	45	resprout
SFTWD		300	30	   27	     300	0.5	0	0	none
