Time,EcoName,ActiveCount,AvgLiveB,AvgAG_NPP,AvgLitterB,AvgWoodLitterB,AvgDefoliation,
1, 101, 1881, 7691.7, 1779.2, 4723.8, 15878.3, 0, 
1, 102, 7920, 20379.1, 879.6, 465.4, 5148.7, 0, 
2, 101, 1881, 6281.1, 1437.7, 4243.6, 19203.3, 0, 
2, 102, 7920, 19903, 867.2, 481.4, 6131.4, 0, 
3, 101, 1881, 5444.6, 1326.2, 3609.1, 21437.3, 0, 
3, 102, 7920, 20140.8, 863.8, 476.3, 6451.8, 0, 
4, 101, 1881, 4335.3, 1273.6, 3080.3, 22945.1, 0, 
4, 102, 7920, 20354.5, 863.2, 472.6, 6729.4, 0, 
5, 101, 1881, 3944.7, 1178, 2525.3, 23660.2, 0, 
5, 102, 7920, 20531, 863.2, 470.4, 6994.8, 0, 
6, 101, 1881, 3978.6, 1139.3, 2087.5, 24091.3, 0, 
6, 102, 7920, 20609.2, 864.5, 468.2, 7203.8, 0, 
7, 101, 1881, 3797, 1138.3, 1813.4, 24493.1, 0, 
7, 102, 7920, 20650.6, 865.3, 466.8, 7385.8, 0, 
8, 101, 1881, 3673.9, 1123, 1612.2, 24747.5, 0, 
8, 102, 7920, 20728, 866.5, 465.4, 7502.4, 0, 
9, 101, 1881, 3738.1, 1109.6, 1472.1, 24897.2, 0, 
9, 102, 7920, 20824.4, 867.8, 464.2, 7564, 0, 
10, 101, 1881, 3816.4, 1115.6, 1386.1, 25069.7, 0, 
10, 102, 7920, 20904.5, 868.3, 463.2, 7595.1, 0, 
11, 101, 1881, 3463.9, 1127.6, 1350.6, 25287, 0, 
11, 102, 7920, 20861.7, 865.3, 464.3, 7726.7, 0, 
12, 101, 1881, 3435.8, 1091.8, 1310.9, 25198.8, 0, 
12, 102, 7920, 20655.9, 862.2, 466.5, 7982.1, 0, 
13, 101, 1881, 3400.5, 1093, 1285.7, 25091.7, 0, 
13, 102, 7920, 20757.7, 860.8, 463.4, 7926.8, 0, 
14, 101, 1881, 3464.4, 1090.9, 1277.7, 24961.8, 0, 
14, 102, 7920, 20824.9, 858.9, 462, 7900.2, 0, 
15, 101, 1881, 3570.6, 1100.2, 1281.9, 24883.4, 0, 
15, 102, 7920, 21001.1, 858.2, 459.9, 7794.2, 0, 
16, 101, 1881, 3597.1, 1106.6, 1316.4, 24844.5, 0, 
16, 102, 7920, 21145.6, 857, 458.6, 7695.7, 0, 
17, 101, 1881, 3570, 1108.6, 1357.1, 24807, 0, 
17, 102, 7920, 21275.7, 855.9, 457.6, 7603.2, 0, 
18, 101, 1881, 3691.3, 1109.8, 1365.9, 24779.6, 0, 
18, 102, 7920, 21340.6, 853, 457.3, 7569.2, 0, 
19, 101, 1881, 3729.5, 1122.7, 1401.7, 24811.9, 0, 
19, 102, 7920, 21468.6, 851.1, 455.6, 7472.3, 0, 
20, 101, 1881, 3672.9, 1127.5, 1428.6, 24879.5, 0, 
20, 102, 7920, 21621.3, 850.2, 454.1, 7352.9, 0, 
21, 101, 1881, 3579.4, 1120.6, 1438.9, 24899.6, 0, 
21, 102, 7920, 21772.9, 850.1, 452.8, 7234.7, 0, 
22, 101, 1881, 3568, 1112.9, 1456.6, 24812.2, 0, 
22, 102, 7920, 21895.2, 849.8, 452.1, 7147, 0, 
23, 101, 1881, 3499.9, 1113.6, 1468.5, 24724.4, 0, 
23, 102, 7920, 22026.5, 849.7, 451.3, 7051.6, 0, 
24, 101, 1881, 3643, 1108.4, 1473.2, 24594, 0, 
24, 102, 7920, 22155.2, 849.7, 450.9, 6967.8, 0, 
25, 101, 1881, 3677.8, 1119.1, 1498.5, 24561.8, 0, 
25, 102, 7920, 22275, 849.4, 450.4, 6891.3, 0, 
26, 101, 1881, 3718.1, 1123.4, 1516.1, 24556.9, 0, 
26, 102, 7920, 22383.4, 848, 449.6, 6826.1, 0, 
27, 101, 1881, 3739.4, 1127.2, 1536.3, 24580.6, 0, 
27, 102, 7920, 22496.6, 844.9, 448.1, 6761.4, 0, 
28, 101, 1881, 3732.3, 1126.1, 1557.3, 24604.9, 0, 
28, 102, 7920, 22591.2, 840.6, 446.2, 6711.2, 0, 
29, 101, 1881, 3753.7, 1127.4, 1567.3, 24624.5, 0, 
29, 102, 7920, 22685.1, 836.2, 443.8, 6665, 0, 
30, 101, 1881, 3831.2, 1127.6, 1586.7, 24640.2, 0, 
30, 102, 7920, 22771.3, 832.8, 441.2, 6626.6, 0, 
