Time,TotalSites,TotalPopulation,PopulationDensity,TotalForage,TotalK,TotalEffectivePopulation,TotalSitesDamaged,AverageBiomassRemoved,AverageBiomassKilled,TotalCohortsKilled,
1, 0, 200, 0, 562661, 205, 200, 9891, 0, 0, 0, 
2, 0, 200, 0, 565739, 206, 200, 9891, 0, 0, 0, 
3, 0, 200, 0, 621059, 226, 200, 9899, 0, 0, 0, 
4, 0, 200, 0, 678577, 247, 200, 9899, 0, 0, 0, 
5, 0, 200, 0, 731130, 267, 200, 9899, 0, 0, 0, 
6, 0, 200, 0, 771037, 281, 200, 9899, 0, 0, 0, 
7, 0, 200, 0, 817070, 298, 200, 9899, 0, 0, 0, 
8, 0, 200, 0, 855201, 312, 200, 9899, 0, 0, 0, 
9, 0, 200, 0, 884593, 323, 200, 9899, 0, 0, 0, 
10, 0, 200, 0, 906586, 331, 200, 9899, 0, 0, 0, 
11, 0, 200, 0, 930647, 339, 200, 9899, 0, 0, 0, 
12, 0, 200, 0, 954031, 348, 200, 9899, 0, 0, 0, 
13, 0, 200, 0, 979419, 357, 200, 9899, 0, 0, 0, 
14, 0, 200, 0, 1007652, 368, 200, 9899, 0, 0, 0, 
15, 0, 200, 0, 1035942, 378, 200, 9899, 0, 0, 0, 
