Time,PopulationZone,TotalSites,TotalPopulation,PopulationDensity,TotalForage,TotalK,TotalEffectivePopulation,TotalSitesDamaged,AverageBiomassRemoved,AverageBiomassKilled,TotalCohortsKilled,
1, 3, 1, 3, 3, 9136, 3, 3, 1, 8, 8, 0, 
2, 3, 1, 2, 2, 9203, 3, 2, 1, 5, 5, 0, 
3, 3, 1, 1, 1, 11635, 4, 1, 1, 2, 2, 0, 
4, 3, 1, 0, 0, 11784, 4, 0, 0, 0, 0, 0, 
5, 3, 1, 0, 0, 12170, 4, 0, 0, 0, 0, 0, 
6, 3, 1, 0, 0, 12323, 4, 0, 0, 0, 0, 0, 
7, 3, 1, 0, 0, 12489, 4, 0, 0, 0, 0, 0, 
8, 3, 1, 0, 0, 12611, 4, 0, 0, 0, 0, 0, 
9, 3, 1, 0, 0, 12737, 4, 0, 0, 0, 0, 0, 
10, 3, 1, 0, 0, 13134, 4, 0, 0, 0, 0, 0, 
11, 3, 1, 0, 0, 13200, 4, 0, 0, 0, 0, 0, 
12, 3, 1, 0, 0, 13200, 4, 0, 0, 0, 0, 0, 
13, 3, 1, 0, 0, 13200, 4, 0, 0, 0, 0, 0, 
