Time,NEEC,SOMTC,AGB,AG_NPPC,MineralN,C_DeadWood,
0, 0, 20000, 11758, 0, 5, 26.1, 
1, 23, 19918.4, 11677, 70.9, 0.33, 126.4, 
2, 5.3, 19843.2, 11595, 77.3, 0.36, 222.9, 
3, 5.7, 19771.2, 11520, 77.6, 0.35, 315, 
4, 18.8, 19694.6, 11423, 73.6, 0.33, 403.5, 
5, 20.2, 19621.8, 11328, 73.8, 0.32, 488, 
6, 21.6, 19552.5, 11234, 74.1, 0.32, 568.8, 
7, 22.9, 19486.1, 11138, 74.3, 0.31, 646, 
8, 11.8, 19431.4, 11064, 79.9, 0.32, 718.6, 
9, 24.2, 19370.1, 10972, 75.7, 0.31, 789.3, 
10, 25.4, 19311.1, 10883, 76, 0.31, 856.8, 
11, 14.4, 19263.4, 10805, 81.7, 0.32, 919.6, 
12, 15.3, 19217.3, 10728, 82, 0.33, 979.5, 
