Time,PopulationZone,TotalSites,TotalPopulation,PopulationDensity,TotalForage,MeanForage,TotalK,TotalEffectivePopulation,TotalSitesDamaged,AverageBiomassRemoved,AverageBiomassKilled,TotalCohortsKilled,BDI,
1, 3, 1, 13, 13, 36322, 36, 13, 13, 1, 35, 35, 0, 0.979957050823193, 
2, 3, 1, 5, 5, 31351, 31, 11, 5, 1, 13, 13, 0, 0.436668686804249, 
3, 3, 1, 1, 1, 35525, 35, 12, 1, 1, 2, 2, 0, 0.0770724841660802, 
4, 3, 1, 10, 10, 35979, 35, 13, 10, 1, 27, 27, 0, 0.760999471914172, 
5, 3, 1, 9, 9, 33680, 33, 12, 9, 1, 24, 24, 0, 0.731650831353919, 
6, 3, 1, 9, 9, 33538, 33, 12, 9, 1, 24, 24, 0, 0.734748643329954, 
7, 3, 1, 11, 11, 39100, 39, 14, 11, 1, 30, 30, 0, 0.770281329923274, 
8, 3, 1, 9, 9, 32165, 32, 11, 9, 1, 24, 24, 0, 0.766112233794497, 
9, 3, 1, 9, 9, 32265, 32, 11, 9, 1, 24, 24, 0, 0.76373779637378, 
10, 3, 1, 9, 9, 31879, 31, 11, 9, 1, 24, 24, 0, 0.772985350857932, 
11, 3, 1, 9, 9, 31344, 31, 11, 9, 1, 24, 24, 0, 0.786179173047473, 
12, 3, 1, 10, 10, 37400, 37, 13, 10, 1, 27, 27, 0, 0.732085561497326, 
13, 3, 1, 10, 10, 37453, 37, 13, 10, 1, 27, 27, 0, 0.731049582142953, 
14, 3, 1, 10, 10, 37256, 37, 13, 10, 1, 27, 27, 0, 0.734915181447284, 
15, 3, 1, 8, 8, 30423, 30, 11, 8, 1, 21, 21, 0, 0.719981592873813, 
16, 3, 1, 10, 10, 37330, 37, 13, 10, 1, 27, 27, 0, 0.733458344495044, 
17, 3, 1, 8, 8, 30001, 30, 10, 8, 1, 21, 21, 0, 0.730108996366787, 
18, 3, 1, 8, 8, 30103, 30, 10, 8, 1, 21, 21, 0, 0.727635119423313, 
19, 3, 1, 8, 8, 29835, 29, 10, 8, 1, 21, 21, 0, 0.734171275347746, 
20, 3, 1, 8, 8, 29463, 29, 10, 8, 1, 21, 21, 0, 0.74344092590707, 
21, 3, 1, 8, 8, 29120, 29, 10, 8, 1, 21, 21, 0, 0.752197802197802, 
22, 3, 1, 8, 8, 28750, 28, 10, 8, 1, 21, 21, 0, 0.761878260869565, 
23, 3, 1, 8, 8, 28309, 28, 10, 8, 1, 21, 21, 0, 0.773746864954608, 
24, 3, 1, 8, 8, 27885, 27, 10, 8, 1, 21, 21, 0, 0.785511923973462, 
25, 3, 1, 8, 8, 27522, 27, 10, 8, 1, 21, 21, 0, 0.795872392994695, 
26, 3, 1, 7, 7, 27162, 27, 9, 7, 1, 19, 19, 0, 0.705618142993888, 
