Time,SpeciesName,NumCohortsPlanting,NumCohortsSerotiny,NumCohortsResprout,NumCohortsSeed,
1, ABBA, 0, 0, 0, 0, 
1, ACSA3, 0, 0, 0, 0, 
1, BEAL2, 0, 0, 0, 0, 
1, BEPA, 0, 0, 0, 0, 
1, FRNI, 0, 0, 0, 0, 
1, PIGL, 0, 0, 0, 1, 
1, PIMA, 0, 0, 0, 0, 
1, PIBA2, 0, 0, 0, 0, 
1, PIST, 0, 0, 0, 0, 
1, POTR5, 0, 0, 0, 0, 
1, QURU, 0, 0, 0, 0, 
1, THOC2, 0, 0, 0, 1, 
1, HRDWD, 0, 0, 0, 0, 
1, SFTWD, 0, 0, 0, 0, 
2, ABBA, 0, 0, 0, 0, 
2, ACSA3, 0, 0, 0, 0, 
2, BEAL2, 0, 0, 0, 0, 
2, BEPA, 0, 0, 0, 0, 
2, FRNI, 0, 0, 0, 0, 
2, PIGL, 0, 0, 0, 0, 
2, PIMA, 0, 0, 0, 0, 
2, PIBA2, 0, 0, 0, 0, 
2, PIST, 0, 0, 0, 0, 
2, POTR5, 0, 0, 0, 0, 
2, QURU, 0, 0, 0, 0, 
2, THOC2, 0, 0, 0, 0, 
2, HRDWD, 0, 0, 0, 0, 
2, SFTWD, 0, 0, 0, 0, 
3, ABBA, 0, 0, 0, 0, 
3, ACSA3, 0, 0, 0, 0, 
3, BEAL2, 0, 0, 0, 0, 
3, BEPA, 0, 0, 0, 0, 
3, FRNI, 0, 0, 0, 0, 
3, PIGL, 0, 0, 0, 0, 
3, PIMA, 0, 0, 0, 0, 
3, PIBA2, 0, 0, 0, 0, 
3, PIST, 0, 0, 0, 0, 
3, POTR5, 0, 0, 0, 0, 
3, QURU, 0, 0, 0, 0, 
3, THOC2, 0, 0, 0, 0, 
3, HRDWD, 0, 0, 0, 0, 
3, SFTWD, 0, 0, 0, 0, 
4, ABBA, 0, 0, 0, 0, 
4, ACSA3, 0, 0, 0, 0, 
4, BEAL2, 0, 0, 0, 0, 
4, BEPA, 0, 0, 0, 0, 
4, FRNI, 0, 0, 0, 0, 
4, PIGL, 0, 0, 0, 0, 
4, PIMA, 0, 0, 0, 0, 
4, PIBA2, 0, 0, 0, 0, 
4, PIST, 0, 0, 0, 0, 
4, POTR5, 0, 0, 0, 0, 
4, QURU, 0, 0, 0, 0, 
4, THOC2, 0, 0, 0, 0, 
4, HRDWD, 0, 0, 0, 0, 
4, SFTWD, 0, 0, 0, 0, 
5, ABBA, 0, 0, 0, 0, 
5, ACSA3, 0, 0, 0, 0, 
5, BEAL2, 0, 0, 0, 0, 
5, BEPA, 0, 0, 0, 0, 
5, FRNI, 0, 0, 0, 0, 
5, PIGL, 0, 0, 0, 0, 
5, PIMA, 0, 0, 0, 0, 
5, PIBA2, 0, 0, 0, 0, 
5, PIST, 0, 0, 0, 0, 
5, POTR5, 0, 0, 0, 0, 
5, QURU, 0, 0, 0, 0, 
5, THOC2, 0, 0, 0, 0, 
5, HRDWD, 0, 0, 0, 0, 
5, SFTWD, 0, 0, 0, 0, 
6, ABBA, 0, 0, 0, 0, 
6, ACSA3, 0, 0, 0, 0, 
6, BEAL2, 0, 0, 0, 0, 
6, BEPA, 0, 0, 0, 0, 
6, FRNI, 0, 0, 0, 0, 
6, PIGL, 0, 0, 0, 0, 
6, PIMA, 0, 0, 0, 0, 
6, PIBA2, 0, 0, 0, 0, 
6, PIST, 0, 0, 0, 0, 
6, POTR5, 0, 0, 0, 0, 
6, QURU, 0, 0, 0, 0, 
6, THOC2, 0, 0, 0, 0, 
6, HRDWD, 0, 0, 0, 0, 
6, SFTWD, 0, 0, 0, 0, 
7, ABBA, 0, 0, 0, 0, 
7, ACSA3, 0, 0, 0, 0, 
7, BEAL2, 0, 0, 0, 0, 
7, BEPA, 0, 0, 0, 0, 
7, FRNI, 0, 0, 0, 0, 
7, PIGL, 0, 0, 0, 0, 
7, PIMA, 0, 0, 0, 0, 
7, PIBA2, 0, 0, 0, 0, 
7, PIST, 0, 0, 0, 0, 
7, POTR5, 0, 0, 0, 0, 
7, QURU, 0, 0, 0, 0, 
7, THOC2, 0, 0, 0, 0, 
7, HRDWD, 0, 0, 0, 0, 
7, SFTWD, 0, 0, 0, 0, 
8, ABBA, 0, 0, 0, 0, 
8, ACSA3, 0, 0, 0, 0, 
8, BEAL2, 0, 0, 0, 0, 
8, BEPA, 0, 0, 0, 0, 
8, FRNI, 0, 0, 0, 0, 
8, PIGL, 0, 0, 0, 0, 
8, PIMA, 0, 0, 0, 0, 
8, PIBA2, 0, 0, 0, 0, 
8, PIST, 0, 0, 0, 0, 
8, POTR5, 0, 0, 0, 0, 
8, QURU, 0, 0, 0, 0, 
8, THOC2, 0, 0, 0, 0, 
8, HRDWD, 0, 0, 0, 0, 
8, SFTWD, 0, 0, 0, 0, 
