Time,TotalSites,TotalPopulation,PopulationDensity,TotalForage,MeanForage,TotalK,TotalEffectivePopulation,TotalSitesDamaged,AverageBiomassRemoved,AverageBiomassKilled,TotalCohortsKilled,BDI,
1, 1, 13, 13, 36322, 36, 13, 13, 1, 35, 35, 0, 0.96360332580805, 
2, 1, 5, 5, 31351, 31, 11, 5, 1, 13, 13, 0, 0.414659819463494, 
3, 1, 1, 1, 35525, 35, 12, 1, 1, 2, 2, 0, 0.0562983814215341, 
4, 1, 10, 10, 35979, 35, 13, 10, 1, 27, 27, 0, 0.750437755357292, 
5, 1, 9, 9, 33680, 33, 12, 9, 1, 24, 24, 0, 0.712589073634204, 
6, 1, 9, 9, 33538, 33, 12, 9, 1, 24, 24, 0, 0.715606178066671, 
7, 1, 11, 11, 39100, 39, 14, 11, 1, 30, 30, 0, 0.767263427109974, 
8, 1, 9, 9, 32165, 32, 11, 9, 1, 24, 24, 0, 0.746152650396394, 
9, 1, 9, 9, 32265, 32, 11, 9, 1, 24, 24, 0, 0.743840074384007, 
10, 1, 9, 9, 31879, 31, 11, 9, 1, 24, 24, 0, 0.752846701590389, 
11, 1, 9, 9, 31344, 31, 11, 9, 1, 24, 24, 0, 0.765696784073507, 
12, 1, 10, 10, 37400, 37, 13, 10, 1, 27, 27, 0, 0.72192513368984, 
13, 1, 10, 10, 37453, 37, 13, 10, 1, 27, 27, 0, 0.720903532427309, 
14, 1, 10, 10, 37256, 37, 13, 10, 1, 27, 27, 0, 0.724715482070002, 
15, 1, 8, 8, 30423, 30, 11, 8, 1, 21, 21, 0, 0.6902672320284, 
16, 1, 10, 10, 37330, 37, 13, 10, 1, 27, 27, 0, 0.723278864184302, 
17, 1, 8, 8, 30001, 30, 10, 8, 1, 21, 21, 0, 0.699976667444419, 
18, 1, 8, 8, 30103, 30, 10, 8, 1, 21, 21, 0, 0.697604889878085, 
19, 1, 8, 8, 29835, 29, 10, 8, 1, 21, 21, 0, 0.703871292106586, 
20, 1, 8, 8, 29463, 29, 10, 8, 1, 21, 21, 0, 0.712758374910905, 
21, 1, 8, 8, 29120, 29, 10, 8, 1, 21, 21, 0, 0.721153846153846, 
22, 1, 8, 8, 28750, 28, 10, 8, 1, 21, 21, 0, 0.730434782608696, 
23, 1, 8, 8, 28309, 28, 10, 8, 1, 21, 21, 0, 0.741813557525875, 
24, 1, 8, 8, 27885, 27, 10, 8, 1, 21, 21, 0, 0.753093060785369, 
25, 1, 8, 8, 27522, 27, 10, 8, 1, 21, 21, 0, 0.763025942882058, 
26, 1, 7, 7, 27162, 27, 9, 7, 1, 19, 19, 0, 0.699506663721375, 
