Time,NEEC,SOMTC,AGB,AG_NPPC,MineralN,C_DeadWood,
0, 0, 20000, 11758, 0, 5, 26.1, 
1, 25.7, 19918.2, 11639, 68.3, 0.36, 140.2, 
2, 6.3, 19842.8, 11551, 76.1, 0.34, 240, 
3, 19.5, 19762.2, 11459, 71.4, 0.36, 330.6, 
4, 21.6, 19685.8, 11339, 71.1, 0.36, 427.4, 
5, 23.1, 19613.2, 11223, 71.4, 0.36, 518.7, 
6, 12.5, 19553.1, 11142, 76.6, 0.33, 604.6, 
7, 12.5, 19496.3, 11030, 78.5, 0.33, 688.3, 
8, 13.8, 19442.6, 10927, 79, 0.33, 766.1, 
9, 27.5, 19382.4, 10815, 73.9, 0.36, 841.9, 
10, 29.1, 19324.6, 10705, 74, 0.36, 913.5, 
11, 30.5, 19268.8, 10610, 74, 0.36, 980.7, 
12, 18.9, 19224.4, 10522, 80.5, 0.33, 1043.8, 
13, 30.8, 19172.1, 10428, 76.1, 0.36, 1106.1, 
14, 31.2, 19121.4, 10347, 76.9, 0.36, 1165.5, 
15, 18.4, 19081.8, 10294, 84.7, 0.33, 1218.3, 
16, 17.8, 19043.4, 10209, 86.4, 0.33, 1270.1, 
17, 29.9, 18996.6, 10126, 81.3, 0.36, 1320.8, 
18, 19.3, 18960.7, 10053, 87.3, 0.33, 1366, 
19, 31.7, 18915.9, 9972, 81.6, 0.36, 1411.6, 
20, 21.2, 18881.8, 9902, 87.4, 0.33, 1451.7, 
21, 21.9, 18848.2, 9855, 87.5, 0.33, 1489.9, 
22, 32.5, 18805.7, 9780, 83, 0.36, 1529.1, 
23, 33.4, 18764.1, 9708, 83.1, 0.36, 1566.4, 
24, 22.9, 18733, 9668, 89, 0.33, 1598.3, 
25, 22, 18702.1, 9608, 90.4, 0.33, 1628.9, 
