Time, Zone, Population, PopulationDensity(ha-1), TotalForage(kg), K, EffectivePop, DamagedSites, BiomassRemovedTotal(kg), BiomassRemoved(g/m2), BiomassMortality(g/m2), CohortsKilled, BiomassRemoved_PinuJeff, CohortsKilled_PinuJeff
1,3,500,5,0,0,0,0,0,0,0,0,0,0
2,3,500,5,0,0,0,0,0,0,0,0,0,0
3,3,500,5,0,0,0,0,0,0,0,0,0,0
4,3,500,5,0,0,0,0,0,0,0,0,0,0
5,3,500,5,0,0,0,0,0,0,0,0,0,0
6,3,500,5,0,0,0,0,0,0,0,0,0,0
7,3,500,5,0,0,0,0,0,0,0,0,0,0
8,3,500,5,0,0,0,0,0,0,0,0,0,0
9,3,500,5,0,0,0,0,0,0,0,0,0,0
10,3,500,5,0,0,0,0,0,0,0,0,0,0
11,3,500,5,42000,15.3396639883126,15.3396639883126,1,42,42,42,0,42,0
12,3,500,5,42000,15.3396639883126,15.3396639883126,1,42,42,42,0,42,0
13,3,500,5,42000,15.3396639883126,15.3396639883126,1,42,42,42,0,42,0
14,3,500,5,42000,15.3396639883126,15.3396639883126,1,42,42,1226,1,634,1
15,3,500,5,0,0,0,0,0,0,0,0,0,0
16,3,500,5,0,0,0,0,0,0,0,0,0,0
17,3,500,5,0,0,0,0,0,0,0,0,0,0
18,3,500,5,0,0,0,0,0,0,0,0,0,0
19,3,500,5,0,0,0,0,0,0,0,0,0,0
20,3,500,5,0,0,0,0,0,0,0,0,0,0
